0.729811	0.579204
0.917497	0.684725
0.398964	0.705647
0.263274	0.516135
0.220918	0.534737
0.942365	0.906425
0.212649	0.704075
0.897202	0.495807
0.524289	0.667952
0.264366	0.067454
0.24843	0.659137
0.58747	0.674747
0.690219	0.904311
0.152519	0.603138
0.182894	0.258621
0.418914	0.898878
0.850545	0.080998
0.886178	0.070577
0.090769	0.232834
0.088176	0.747596
0.380116	0.004107
0.677767	0.405628
0.293362	0.105641
0.131023	0.416462
0.454579	0.052556
0.188354	0.535392
0.088927	0.594537
0.776103	0.187386
0.552549	0.080543
0.757439	0.778334
0.726235	0.847349
0.380457	0.649611
0.237101	0.901491
0.667277	0.677343
0.088362	0.583288
0.617938	0.205
0.482906	0.914627
0.632659	0.763568
0.424554	0.558548
0.151311	0.100123
0.415806	0.677142
0.533654	0.239268
0.73383	0.133015
0.09534	0.679514
0.539131	0.148524
0.403406	0.853714
0.799375	0.283968
0.417945	0.462427
0.308839	0.751993
0.502242	0.704072
0.101432	0.71294
0.400465	0.507269
0.79933	0.767594
0.48386	0.438254
0.952606	0.116714
0.806328	0.212299
0.476703	0.233236
0.073035	0.474428
0.78772	0.921213
0.180082	0.945455
0.570029	0.944275
0.401525	0.491608
0.520207	0.9377
0.772072	0.254979
0.60503	0.330988
0.743289	0.008225
0.29238	0.265711
0.864959	0.371926
0.847888	0.330977
0.988011	0.751221
0.091767	0.185112
0.487176	0.621594
0.15349	0.15405
0.27063	0.688546
0.146198	0.571703
0.845848	0.907748
0.798157	0.898155
0.204332	0.131079
0.924481	0.528647
0.794435	0.758368
0.887449	0.337494
0.795174	0.551366
0.004838	0.702278
0.315364	0.393619
0.858369	0.937246
0.161901	0.903729
0.188715	0.152815
0.42471	0.439545
0.001322	0.552901
0.517372	0.580135
0.280245	0.48192
0.23675	0.039474
0.763349	0.042743
0.563674	0.734551
0.637542	0.834396
0.449189	0.086718
0.940383	0.749356
0.442803	0.402628
0.211124	0.837261
0.770467	0.128048
0.352756	0.574765
0.345155	0.711762
0.844584	0.184667
0.104046	0.912105
0.520834	0.589963
0.126649	0.752434
0.91302	0.106333
0.155316	0.275817
0.833995	0.989436
0.607176	0.414545
0.385676	0.170001
0.106665	0.659385
0.543461	0.530003
0.135854	0.437289
0.997936	0.030119
0.703679	0.068401
0.092988	0.917011
0.004904	0.551761
0.751265	0.971399
0.89026	0.772559
0.422341	0.470675
0.376068	0.643163
0.569872	0.255605
0.406298	0.452192
0.443982	0.785577
0.21153	0.063855
0.445967	0.123306
0.579928	0.456965
0.298329	0.042453
0.403071	0.906272
0.663345	0.484073
0.772457	0.160456
0.049193	0.615336
0.034108	0.202006
0.116465	0.239296
0.456971	0.572718
0.383397	0.242254
0.000471	0.736818
0.710246	0.601694
0.291347	0.685104
0.705484	0.810299
0.033158	0.468574
0.403038	0.708544
0.404052	0.985805
0.858395	0.843809
0.271456	0.973733
0.463365	0.131992
0.443716	0.536582
0.487396	0.724944
0.024072	0.004018
0.221374	0.91138
0.765823	0.330478
0.236433	0.004762
0.009572	0.383623
0.752648	0.933503
0.628009	0.947464
0.990382	0.446436
0.213569	0.317191
0.57569	0.259052
0.950798	0.463427
0.237543	0.82755
0.784807	0.712447
0.312215	0.288692
0.559022	0.494352
0.570135	0.257212
0.689749	0.182845
0.139836	0.028607
0.704384	0.902598
0.852052	0.995159
0.857737	0.765045
0.11029	0.027358
0.330723	0.488058
0.391773	0.535546
0.998095	0.16681
0.791915	0.600874
0.126672	0.094839
0.014229	0.377826
0.410277	0.083028
0.667114	0.709446
0.4477	0.980814
0.507589	0.432449
0.474294	0.681977
0.028912	0.447075
0.449762	0.41235
0.488936	0.007424
0.675057	0.796002
0.233743	0.614087
0.149763	0.976702
0.93795	0.721159
0.147716	0.190557
0.13747	0.3963
0.976755	0.884794
0.81426	0.855893
0.112887	0.181404
0.136329	0.627293
0.914363	0.624998
0.870121	0.177857
0.355665	0.250181
0.779944	0.753139
0.910373	0.21218
0.760077	0.744713
0.955589	0.899303
0.286002	0.000884
0.216487	0.960958
0.601478	0.607547
0.454462	0.440206
0.122349	0.761952
0.62421	0.543576
0.061584	0.881412
0.123584	0.007544
0.081555	0.77909
0.203251	0.709245
0.100875	0.828176
0.754698	0.963622
0.636073	0.944075
0.034483	0.19373
0.121817	0.339481
0.357571	0.093224
0.81833	0.385754
0.839655	0.990514
0.445597	0.295474
0.745019	0.07234
0.285039	0.091117
0.749303	0.235809
0.217149	0.381444
0.505997	0.45425
0.75385	0.271675
0.701649	0.157219
0.881016	0.792287
0.675187	0.896524
0.662816	0.561137
0.739382	0.110556
0.881191	0.086289
0.369779	0.208782
0.478476	0.388411
0.569647	0.93506
0.174052	0.359407
0.512999	0.404465
0.804134	0.93606
0.675916	0.58418
0.737268	0.599004
0.48967	0.682049
0.386924	0.911041
0.842998	0.679593
0.256802	0.174755
0.410231	0.664741
0.023739	0.298099
0.400859	0.644924
0.233241	0.368396
0.622047	0.496958
0.440513	0.996744
0.361591	0.547921
0.951511	0.108879
0.516165	0.715837
0.479444	0.367754
0.160825	0.186526
0.276988	0.411678
0.799558	0.750433
0.82034	0.177163
0.420418	0.659717
0.723946	0.566052
0.604619	0.886672
0.456839	0.374411
0.201486	0.16144
0.611026	0.181478
0.637298	0.266423
0.041527	0.891285
0.06369	0.957576
0.797499	0.32015
0.602824	0.907788
0.893508	0.970092
0.741693	0.012952
0.407916	0.492392
0.554345	0.600967
0.774489	0.463319
0.245032	0.236138
0.988137	0.221544
0.428467	0.731525
0.707541	0.55549
0.99852	0.711815
0.061724	0.498701
0.107835	0.591642
0.949192	0.217596
0.730804	0.973865
0.733288	0.926131
0.943943	0.832818
0.665131	0.556331
0.807356	0.18179
0.322332	0.018106
0.530346	0.033653
0.272134	0.738887
0.48906	0.907475
0.223927	0.713766
0.629452	0.105048
0.548877	0.358266
0.914925	0.253336
0.849992	0.855582
0.393427	0.086492
0.53418	0.085535
0.978827	0.07958
0.357323	0.564034
0.512784	0.178094
0.40958	0.905145
0.073625	0.598251
0.268068	0.955331
0.199198	0.255581
0.385423	0.394135
0.053131	0.584722
0.855755	0.514677
0.387029	0.449705
0.258159	0.742421
0.399052	0.237308
0.234082	0.729768
0.792635	0.301064
0.422872	0.190186
0.489998	0.200901
0.496133	0.64246
0.944309	0.078589
0.358717	0.661515
0.485519	0.32284
0.60939	0.185023
0.471135	0.020549
0.0279	0.84271
0.716293	0.540114
0.443149	0.393241
0.501103	0.198567
0.725706	0.807364
0.433284	0.576955
0.007497	0.713427
0.409414	0.740279
0.330362	0.711684
0.890715	0.729966
0.422982	0.092286
0.468344	0.188117
0.942653	0.050769
0.51238	0.93676
0.740394	0.796146
0.600276	0.401832
0.123169	0.287257
0.941649	0.462984
0.096298	0.28852
0.035007	0.448169
0.577979	0.483366
0.450584	0.750818
0.959781	0.835937
0.022932	0.818464
0.642401	0.861514
0.271652	0.43929
0.87271	0.062944
0.167259	0.605422
0.119636	0.232211
0.363106	0.433556
0.368144	0.066836
0.150011	0.733153
0.56516	0.564245
0.873367	0.747986
0.128012	0.261143
0.319882	0.693965
0.747891	0.011475
0.524465	0.951932
0.129145	0.625106
0.278905	0.766449
0.529436	0.166367
0.257984	0.499345
0.968994	0.210674
0.180665	0.686041
0.714915	0.985531
0.221661	0.283567
0.778998	0.850325
0.660177	0.320818
0.5079	0.375463
0.476364	0.589746
0.283712	0.658098
0.547006	0.073448
0.265896	0.773959
0.2584	0.31151
0.068134	0.62517
0.319528	0.830476
0.847412	0.686678
0.585234	0.783055
0.51631	0.394057
0.885609	0.888939
0.117447	0.031536
0.574367	0.619223
0.782256	0.152463
0.405211	0.867408
0.683055	0.823799
0.68341	0.712494
0.937813	0.176362
0.317681	0.076026
0.984439	0.215097
0.283402	0.021693
0.349604	0.551531
0.465978	0.188584
0.724132	0.282815
0.75248	0.559437
0.224955	0.628715
0.198514	0.095275
0.451375	0.263212
0.246388	0.968297
0.405605	0.450384
0.738964	0.003149
0.166226	0.188118
0.283452	0.695884
0.797032	0.366263
0.108589	0.821674
0.320908	0.828276
0.128319	0.912159
0.120403	0.209759
0.384417	0.057169
0.473096	0.85555
0.28871	0.400343
0.159601	0.795348
0.181356	0.132202
0.231693	0.869971
0.277027	0.226373
0.938388	0.606611
0.440761	0.264996
0.438395	0.07628
0.729463	0.220587
0.312398	0.055558
0.207963	0.700723
0.188386	0.275313
0.188697	0.903941
0.27355	0.230287
0.624464	0.514818
0.739216	0.06094
0.892299	0.219794
0.898485	0.39652
0.689039	0.835721
0.820761	0.393818
0.98668	0.43558
0.380235	0.088991
0.871558	0.761941
0.543805	0.385467
0.303055	0.704896
0.967749	0.016008
0.269429	0.145044
0.87381	0.019419
0.809963	0.184727
0.321037	0.791338
0.002918	0.479078
0.109062	0.659415
0.977969	0.45765
0.840879	0.57206
0.256957	0.397613
0.702199	0.586067
0.63008	0.866269
0.2375	0.895602
0.973193	0.731637
0.61735	0.02017
0.872462	0.193413
0.114264	0.164264
0.224418	0.238445
0.003033	0.363591
0.246392	0.965561
0.424029	0.822225
0.517689	0.147361
0.306916	0.835265
0.200517	0.055211
0.884848	0.528476
0.762164	0.51848
0.521596	0.385128
0.982001	0.375869
0.950272	0.930406
0.459835	0.280104
0.282126	0.948756
0.835056	0.888587
0.637369	0.0852
0.624319	0.472956
0.981025	0.270768
0.399087	0.448572
0.983518	0.965659
0.550479	0.658063
0.161971	0.736146
0.12721	0.022533
0.871369	0.356866
0.959364	0.012571
0.966135	0.037949
0.729027	0.023213
0.365468	0.193903
0.532884	0.684983
0.317752	0.968176
0.345033	0.576623
0.615491	0.365573
0.40402	0.765617
0.613616	0.981662
0.262504	0.052645
0.748536	0.883249
0.200789	0.549203
0.633346	0.382148
0.390946	0.109976
0.317307	0.742988
0.297406	0.433059
0.444582	0.355688
0.692373	0.994581
0.67923	0.309021
0.785705	0.816855
0.438956	0.347444
0.747453	0.532746
0.421347	0.300648
0.543374	0.09051
0.916354	0.815453
0.046641	0.684279
0.042538	0.739487
0.841062	0.695995
0.503976	0.406685
0.706028	0.004812
0.626022	0.369756
0.305044	0.246576
0.774344	0.768713
0.026796	0.9914
0.869166	0.415327
0.45239	0.497149
0.497984	0.243279
0.232191	0.026109
0.8045	0.136215
0.650576	0.687674
0.999819	0.994207
0.993336	0.719076
0.752267	0.548986
0.143782	0.200715
0.828849	0.688679
0.304141	0.09293
0.04319	0.796546
0.273034	0.849697
0.150624	0.540748
0.178026	0.727956
0.2758	0.74613
0.622485	0.736718
0.428425	0.847155
0.867414	0.290128
0.429989	0.481342
0.249257	0.651666
0.650646	0.314273
0.620917	0.738517
0.11848	0.245025
0.231788	0.427453
0.603832	0.81893
0.37335	0.824273
0.722768	0.976265
0.223784	0.151163
0.811438	0.690059
0.833375	0.162457
0.359789	0.039077
0.873683	0.183534
0.850925	0.797638
0.275506	0.35834
0.818663	0.582245
0.29899	0.322553
0.733911	0.207801
0.740281	0.074313
0.843169	0.530019
0.01588	0.84929
0.60927	0.457099
0.645204	0.852645
0.499983	0.615599
0.50138	0.669347
0.821091	0.503019
0.896187	0.094825
0.97039	0.871577
0.14054	0.896617
0.300913	0.416349
0.746588	0.499507
0.708013	0.121662
0.48776	0.06368
0.326794	0.650164
0.901388	0.149158
0.848981	0.493492
0.569772	0.612864
0.897714	0.129865
0.189041	0.294466
0.918511	0.729782
0.383902	0.477341
0.555729	0.042769
0.765531	0.296535
0.108386	0.299755
0.903556	0.285593
0.178375	0.133124
0.335469	0.171858
0.999573	0.739233
0.84441	0.736892
0.338996	0.614394
0.692049	0.089251
0.484741	0.524784
0.77774	0.689143
0.799628	0.23718
0.923972	0.965856
0.31087	0.767565
0.655555	0.048394
0.329686	0.015942
0.377021	0.310099
0.204602	0.491366
0.540834	0.814275
0.043232	0.520802
0.481365	0.625033
0.741462	0.582269
0.730217	0.116092
0.127028	0.80442
0.154451	0.912688
0.876825	0.911366
0.682107	0.632081
0.025183	0.279126
0.069506	0.238646
0.369342	0.395082
0.056975	0.379569
0.520388	0.57578
0.184717	0.427137
0.741159	0.569531
0.652962	0.911674
0.272378	0.638022
0.981795	0.683229
0.306411	0.299739
0.363882	0.905041
0.840404	0.940263
0.616012	0.156993
0.682925	0.231456
0.742208	0.233232
0.429009	0.349232
0.715972	0.00973
0.131937	0.181925
0.174122	0.424609
0.651294	0.668635
0.541173	0.221315
0.497723	0.384025
0.991096	0.120355
0.27438	0.205121
0.745186	0.620473
0.338691	0.213856
0.33735	0.787491
0.92101	0.981246
0.340803	0.003728
0.122999	0.603561
0.004344	0.603602
0.475088	0.721171
0.896922	0.70215
0.579652	0.250062
0.411437	0.655919
0.362947	0.202875
0.57096	0.425175
0.694394	0.479138
0.764931	0.89686
0.691178	0.709588
0.129376	0.976911
0.413463	0.70785
0.723851	0.173363
0.527962	0.437871
0.96817	0.148022
0.576266	0.182184
0.633458	0.915544
0.56483	0.76444
0.804504	0.937195
0.339574	0.949962
0.7138	0.391814
0.806641	0.643259
0.051447	0.982508
0.938841	0.016509
0.46896	0.915556
0.31061	0.691638
0.674997	0.948044
0.137529	0.181924
0.094975	0.33722
0.625428	0.732803
0.093341	0.810009
0.934825	0.418866
0.941789	0.503722
0.128913	0.43503
0.5715	0.162478
0.159754	0.514386
0.814391	0.535402
0.536872	0.314373
0.988568	0.687406
0.967921	0.616063
0.591887	0.731532
0.762893	0.753215
0.907059	0.64996
0.751231	0.0931
0.240307	0.081237
0.912082	0.459337
0.96014	0.159285
0.385923	0.5914
0.626309	0.310717
0.84683	0.937893
0.798238	0.160677
0.888953	0.842221
0.378441	0.680045
0.875183	0.13503
0.959233	0.274781
0.794966	0.133247
0.572436	0.413931
0.198348	0.157414
0.867487	0.737822
0.524204	0.320021
0.005279	0.790226
0.289979	0.704145
0.002957	0.544167
0.09853	0.455823
0.033719	0.655613
0.923705	0.246505
0.271155	0.272681
0.6858	0.69844
0.609227	0.223859
0.919391	0.929112
0.272097	0.123848
0.211029	0.08998
0.531415	0.101239
0.037938	0.374291
0.825339	0.980197
0.009364	0.309704
0.921942	0.928908
0.454365	0.423195
0.017285	0.772585
0.820946	0.040428
0.13713	0.630713
0.292632	0.49103
0.694704	0.538714
0.666472	0.742739
0.869773	0.176439
0.691631	0.016779
0.590778	0.024902
0.622088	0.82519
0.802814	0.666557
0.744012	0.96496
0.171907	0.281072
0.356645	0.669387
0.142793	0.868509
0.827466	0.329971
0.259814	0.382701
0.050386	0.834477
0.901606	0.659635
0.605665	0.184284
0.0407	0.094279
0.101234	0.972142
0.987197	0.217596
0.522792	0.898646
0.262754	0.689986
0.092651	0.194744
0.932578	0.599779
0.570565	0.664076
0.602709	0.407762
0.47394	0.997195
0.188834	0.248369
0.955096	0.534911
0.961217	0.32672
0.644678	0.852042
0.099027	0.083562
0.474832	0.120862
0.833772	0.9303
0.405069	0.446042
0.424913	0.845233
0.334627	0.359385
0.540157	0.610474
0.06495	0.164675
0.703471	0.668698
0.272003	0.161085
0.311698	0.542383
0.23512	0.146166
0.172254	0.742478
0.414124	0.909855
0.264623	0.309559
0.686429	0.351323
0.614622	0.283572
0.400809	0.555449
0.689487	0.124994
0.205015	0.835036
0.212472	0.082244
0.258523	0.260467
0.95215	0.604087
0.423064	0.281623
0.063997	0.204333
0.505045	0.475057
0.687189	0.340837
0.62614	0.586502
0.394274	0.073248
0.116474	0.251021
0.37589	0.196544
0.921938	0.304413
0.231516	0.42022
0.729275	0.673969
0.524092	0.617735
0.310959	0.341164
0.329894	0.164224
0.990315	0.553309
0.623715	0.166238
0.822481	0.39894
0.505649	0.345243
0.033767	0.515461
0.437086	0.307769
0.271001	0.319442
0.490277	0.099488
0.067445	0.250949
0.847197	0.12097
0.781732	0.477938
0.366439	0.513116
0.88687	0.173904
0.381402	0.283923
0.370015	0.388081
0.091829	0.547554
0.203047	0.061125
0.82644	0.694323
0.971095	0.673528
0.450039	0.526547
0.247952	0.92994
0.018622	0.969225
0.048236	0.651626
0.643547	0.681587
0.15817	0.069016
0.578945	0.255069
0.602093	0.185436
0.897294	0.500677
0.622701	0.250976
0.786484	0.271823
0.346498	0.008974
0.394606	0.742973
0.228525	0.701504
0.209589	0.826924
0.159814	0.171755
0.497127	0.888159
0.677199	0.872581
0.885919	0.198829
0.804252	0.615967
0.829085	0.17483
0.686156	0.147998
0.691733	0.988347
0.97082	0.687691
0.515492	0.771194
0.667282	0.111824
0.40723	0.224017
0.923383	0.605412
0.70878	0.48834
0.845441	0.256997
0.822502	0.662139
0.148477	0.223841
0.155153	0.048333
0.75132	0.127633
0.745242	0.450387
0.982345	0.481525
0.668604	0.814381
0.753096	0.542547
0.470186	0.962438
0.989204	0.747514
0.55681	0.871346
0.782839	0.093144
0.926852	0.002529
0.890576	0.90022
0.762248	0.073748
0.675642	0.84438
0.182887	0.323703
0.268153	0.633864
0.946133	0.839753
0.941451	0.748294
0.691474	0.236962
0.625993	0.708842
0.759424	0.239091
0.608348	0.623761
0.935549	0.184313
0.324637	0.859742
0.150316	0.544512
0.982996	0.54585
0.878183	0.998087
0.754075	0.144689
0.619224	0.649049
0.696223	0.825721
0.288105	0.624704
0.815399	0.816636
0.961017	0.230613
0.218683	0.325734
0.793088	0.49033
0.65511	0.447197
0.242234	0.736347
0.999845	0.522978
0.341836	0.528037
0.386344	0.914753
0.038952	0.932432
0.935253	0.89361
0.542588	0.790285
0.813491	0.205647
0.370839	0.913122
0.648306	0.234414
0.302585	0.364937
0.279866	0.350569
0.732623	0.183206
0.589462	0.596608
0.477729	0.333241
0.78477	0.110627
0.329403	0.484381
0.640075	0.913779
0.370353	0.052469
0.629377	0.010731
0.382248	0.632453
0.343036	0.808879
0.831853	0.766057
0.557989	0.847355
0.339331	0.915676
0.307312	0.856075
0.107052	0.18581
0.131143	0.651834
0.763883	0.370152
0.673734	0.247003
0.966448	0.567513
0.808808	0.788085
0.897332	0.143343
0.118413	0.840636
0.003743	0.616235
0.172652	0.87313
0.079397	0.297401
0.681294	0.618891
0.492095	0.869994
0.973918	0.818158
0.736001	0.099986
0.778017	0.187446
0.459009	0.28044
0.175774	0.711214
0.559879	0.732744
0.889063	0.478598
0.208491	0.845966
0.679259	0.227741
0.567552	0.473851
0.486453	0.206899
0.677628	0.103784
0.121509	0.884778
0.42636	0.712506
0.035404	0.490121
0.748199	0.773741
0.389056	0.033412
0.314944	0.732432
0.985713	0.456407
0.335501	0.954027
0.42236	0.149357
0.384876	0.851565
0.862154	0.8382
0.635758	0.77407
0.92342	0.59633
0.820642	0.889314
0.296804	0.222283
0.506467	0.328133
0.505483	0.948653
0.833413	0.080469
0.456883	0.331541
0.161832	0.453291
0.377453	0.459123
0.584153	0.27782
0.364	0.131443
0.115647	0.376334
0.317685	0.070936
0.022917	0.220973
0.165341	0.736967
0.31091	0.51712
0.452699	0.044321
0.735633	0.661705
0.33069	0.332418
0.794985	0.925485
0.043734	0.024138
0.771717	0.80534
0.366174	0.920419
0.327385	0.69324
0.019443	0.235109
0.306286	0.908117
0.695923	0.177034
0.532903	0.7398
0.261293	0.264187
0.488398	0.736998
0.204673	0.370753
0.48936	0.444475
0.026153	0.250515
0.166173	0.785891
0.805045	0.884838
0.020551	0.789906
0.759723	0.181607
0.958118	0.188034
0.947414	0.940084
0.68098	0.106033
0.177693	0.115005
0.046646	0.63148
0.985172	0.973174
0.097199	0.669731
0.75157	0.700211
0.205732	0.87107
0.932809	0.481691
0.329668	0.462295
0.356513	0.532761
0.573511	0.137426
0.512256	0.850662
0.056929	0.969496
0.954709	0.186911
0.295275	0.788347
0.607028	0.658641
0.673283	0.958149
0.58236	0.682718
0.979344	0.726172
0.968484	0.304999
0.567029	0.481534
0.234974	0.1805
0.361761	0.453328
0.789954	0.230115
0.125946	0.372163
0.185135	0.314168
0.938225	0.221157
0.07882	0.241742
0.992716	0.388147
0.190287	0.108592
0.925933	0.503185
0.950292	0.091845
0.277218	0.632109
0.416662	0.368401
0.461958	0.089974
0.494624	0.96865
0.267705	0.726949
0.894995	0.072296
0.557602	0.419937
0.984209	0.798612
0.913807	0.964943
0.263856	0.657671
0.308691	0.46262
0.362665	0.828953
0.245319	0.542961
0.290774	0.120832
0.935122	0.981286
0.198223	0.566027
0.703317	0.643328
0.853807	0.904522
0.311076	0.039434
0.562006	0.16713
0.094245	0.212477
0.529495	0.142617
0.0242	0.414559
0.45926	0.097066
0.455375	0.95827
0.585126	0.128886
0.245886	0.169193
0.359303	0.120585
0.149313	0.668621
0.646497	0.693722
0.265659	0.113119
0.572208	0.692888
0.707964	0.233963
0.176341	0.261214
0.458601	0.65823
0.015258	0.885082
0.497293	0.781429
0.398757	0.84043
0.600822	0.773598
0.054564	0.291055
0.19559	0.277372
0.817406	0.157181
0.89659	0.204737
0.209916	0.448539
0.86752	0.122404
0.254066	0.877525
0.43581	0.221976
0.771116	0.710308
0.532582	0.518967
0.884129	0.340694
0.636378	0.133208
0.384462	0.903086
0.911412	0.72022
0.639407	0.277749
0.750442	0.848932
0.476795	0.583557
0.121599	0.787468
0.445186	0.135332
0.070676	0.010095
0.623225	0.268636
0.110988	0.412585
0.807551	0.56866
0.852538	0.311694
0.183977	0.577726
0.130176	0.199603
0.997725	0.960614
0.509636	0.819294
0.484061	0.600939
0.392755	0.749689
0.77553	0.624104
0.812383	0.780921
0.68375	0.53869
0.521312	0.515599
0.670379	0.391769
0.484044	0.077068
0.249124	0.354082
0.037982	0.155276
0.687728	0.564418
0.910591	0.913216
0.456948	0.908527
0.00892	0.690872
0.433888	0.182517
0.352239	0.997994
0.133895	0.435306
0.093458	0.015004
0.489053	0.739671
0.81414	0.879638
0.799681	0.645478
0.95163	0.095819
0.055025	0.362507
0.19259	0.377981
0.695037	0.636656
0.159428	0.705047
0.639024	0.785459
0.7436	0.163487
0.629953	0.667752
0.247487	0.144009
0.869398	0.154038
0.613214	0.088492
0.649054	0.105209
0.19391	0.317466
0.122021	0.210536
0.006398	0.397076
0.862808	0.056348
0.900389	0.554778
0.974948	0.086011
0.162919	0.144557
0.461713	0.980979
0.091085	0.129226
0.810506	0.970453
0.742583	0.675756
0.164646	0.272492
0.952711	0.116195
0.187198	0.745332
0.360424	0.510031
0.162713	0.806099
0.391152	0.26399
0.92711	0.577641
0.007084	0.374619
0.979025	0.149854
0.56914	0.419361
0.306135	0.187745
0.01127	0.915641
0.574703	0.25303
0.996165	0.825213
0.625242	0.098169
0.812677	0.582564
0.025273	0.818073
0.518835	0.701105
0.451567	0.99364
0.343672	0.262562
0.734379	0.142367
0.149711	0.256047
0.20957	0.465401
0.581936	0.716925
0.099281	0.257827
0.373326	0.818654
0.03261	0.210902
0.536305	0.200052
0.340594	0.797179
0.740885	0.132259
0.957062	0.827702
0.769575	0.13814
0.416015	0.926895
0.08306	0.858387
0.825576	0.909004
0.345955	0.311673
0.875723	0.213584
0.980699	0.085067
0.56195	0.704669
0.504318	0.054779
0.681742	0.318689
0.84666	0.734142
0.074948	0.285556
0.771914	0.470929
0.139508	0.851111
0.343558	0.432827
0.138191	0.88569
0.749964	0.028897
0.388244	0.098263
0.707341	0.745416
0.764127	0.275342
0.609048	0.906747
0.160286	0.623116
0.6679	0.909457
0.34854	0.462299
0.475095	0.648537
0.642746	0.556548
0.932728	0.483958
0.361376	0.195507
0.832565	0.073949
0.245411	0.504704
0.688648	0.845114
0.293258	0.228008
0.330364	0.117976
0.418572	0.085181
0.601135	0.702546
0.130206	0.666241
0.317449	0.71915
0.909537	0.788792
0.784107	0.938547
0.447748	0.532198
0.665417	0.917616
0.960025	0.336838
0.945995	0.989536
0.784974	0.147347
0.413023	0.007653
0.617992	0.25378
0.686492	0.746181
0.665831	0.170844
0.213918	0.89765
0.616913	0.746913
0.346683	0.672422
0.887348	0.079864
0.704441	0.692916
0.424242	0.81063
0.217137	0.933014
0.93283	0.315285
0.187603	0.45368
0.230196	0.809339
0.114832	0.324455
0.730436	0.196074
0.53547	0.295818
0.983252	0.691943
0.458814	0.624267
0.550327	0.72024
0.110752	0.750178
0.180345	0.216016
0.472051	0.813813
0.527633	0.23423
0.22601	0.140729
0.370657	0.559033
0.76766	0.750543
0.363012	0.50816
0.19881	0.897283
0.708454	0.230652
0.667603	0.216898
0.133838	0.518569
0.877756	0.505628
0.349922	0.202842
0.179505	0.896086
0.94441	0.466222
0.72972	0.355796
0.395176	0.042864
0.161904	0.929826
0.789454	0.261954
0.973348	0.203593
0.032478	0.281641
0.003162	0.221169
0.864248	0.550671
0.897967	0.55587
0.657928	0.874537
0.12098	0.966582
0.702321	0.54747
0.154287	0.213551
0.006682	0.871939
0.107425	0.462795
0.617004	0.60003
0.061077	0.73435
0.408708	0.08347
0.898049	0.004085
0.94014	0.807484
0.11109	0.33164
0.039558	0.735281
0.384841	0.204041
0.527115	0.46437
0.703485	0.325629
0.898392	0.110626
0.101329	0.565483
0.685445	0.14096
0.787444	0.473089
0.358511	0.148345
0.101805	0.87933
0.697446	0.670042
0.228117	0.297579
0.571233	0.375946
0.998458	0.838261
0.694096	0.212182
0.006499	0.706852
0.406976	0.354841
0.736606	0.756917
0.629779	0.539571
0.984628	0.492322
0.670206	0.826769
0.174297	0.067518
0.982477	0.849962
0.283581	0.213506
0.896236	0.634876
0.996911	0.516792
0.79195	0.321558
0.803738	0.849627
0.502341	0.121302
0.737355	0.935824
0.558652	0.252267
0.452375	0.722429
0.565078	0.192144
0.120872	0.92508
0.549526	0.656682
0.270946	0.806301
0.380329	0.726984
0.469575	0.387441
0.540147	0.591639
0.100779	0.887141
0.56039	0.686918
0.802691	0.971809
0.74626	0.950008
0.310523	0.427135
0.346826	0.118887
0.58583	0.563167
0.580524	0.763699
0.577746	0.770955
0.575638	0.629547
0.407002	0.280155
0.584388	0.056626
0.71199	0.172321
0.866976	0.420154
0.624253	0.931735
0.434323	0.347096
0.985275	0.315224
0.695724	0.346262
0.540972	0.601475
0.47929	0.891532
0.731351	0.025639
0.730107	0.246201
0.634986	0.66133
0.118688	0.204293
0.119825	0.549488
0.741101	0.319687
0.798108	0.194146
0.045888	0.451456
0.591424	0.843347
0.564589	0.12648
0.092348	0.266031
0.58837	0.089627
0.942844	0.248109
0.678864	0.199459
0.744045	0.069562
0.095066	0.296308
0.623321	0.639555
0.656594	0.826227
0.986323	0.919328
0.105471	0.137581
0.632129	0.564491
0.189309	0.423312
0.469104	0.835479
0.816721	0.063672
0.90249	0.776922
0.358626	0.263829
0.167475	0.384289
0.240918	0.222096
0.399387	0.254555
0.890393	0.118304
0.509806	0.599291
0.17942	0.477603
0.717813	0.413461
0.614022	0.109405
0.157208	0.599486
0.491573	0.011251
0.909775	0.24023
0.297372	0.074695
0.988342	0.073046
0.966625	0.128684
0.337577	0.33979
0.856155	0.96732
0.981776	0.220509
0.143345	0.546628
0.729867	0.907658
0.826633	0.090304
0.850379	0.586337
0.67354	0.21411
0.742274	0.188741
0.086077	0.765534
0.368017	0.863548
0.237754	0.573674
0.604731	0.003322
0.379459	0.099072
0.062444	0.383894
0.400344	0.316718
0.723373	0.038843
0.828568	0.691347
0.551476	0.295539
0.758274	0.810189
0.649204	0.03957
0.092165	0.12301
0.887993	0.28714
0.911036	0.149541
0.064398	0.239794
0.124572	0.391486
0.049793	0.467903
0.366993	0.835447
0.559017	0.679543
0.960751	0.875587
0.057891	0.094902
0.503387	0.093695
0.938209	0.322963
0.606928	0.813571
0.131622	0.157606
0.656637	0.254743
0.080111	0.648733
0.186683	0.69031
0.908403	0.816538
0.036715	0.661249
0.380707	0.2118
0.49072	0.431627
0.272914	0.521171
0.872457	0.509344
0.124026	0.183388
0.631857	0.651586
0.62706	0.7853
0.352196	0.908641
0.495632	0.309723
0.600985	0.953648
0.699778	0.956846
0.324935	0.969578
0.243122	0.56207
0.605641	0.387138
0.121902	0.983642
